Category,Amount,Date,Description
Food,20.0,2025-09-01,egg
Food,10.0,2025-09-02,bread
Food,10.0,2025-09-04,Tinapay
Food,121.0,2025-09-04,Steak
Food,12.0,2025-09-04,brownies
Food,20.0,2025-09-04,pancit canton
Food,100.0,2025-09-10,Burger
Food,100.0,2025-09-10,Pizza
Medical,11.0,2025-09-04,check up
Travel,10.0,2025-09-04,palengke
Travel,11.0,2025-09-09,Bacoor
Travel,111.0,2025-09-10,moa
Travel,121.0,2025-10-20,intramuros
Travel,120.0,2025-10-22,baguio
Travel,1000.0,2026-01-20,siargao
Transport,121.0,2025-09-04,sm rosario
Utilities,100.0,2025-07-08,sabon
Utilities,123.0,2025-09-09,soap
Utilities,20.0,2025-09-15,soap
Clothing,121.0,2025-09-04,T-shirt
Clothing,100.0,2025-09-10,brief
Uncategorized,120.0,2025-09-10,Steam wallet
Vehicle,250.0,2025-09-10,motor upgrade
Sports,100.0,2025-09-11,Basketball
Sports,120.0,2025-09-12,golf
